[2020-03-10 09:31:34.354] [Logger] [info] Oracle: r.sh
[2020-03-10 09:31:34.356] [Logger] [info] Input: small.c
[2020-03-10 09:31:34.356] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-66186/chisel-out
[2020-03-10 09:31:35.473] [Logger] [info] Reduce File: small.c
[2020-03-10 10:35:41.160] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 10:35:41.277] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 10:35:41.395] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 10:35:41.514] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 10:35:41.641] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 10:35:41.759] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 10:35:41.876] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 10:35:41.994] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 10:35:42.114] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 10:35:42.231] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 10:35:42.357] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 10:35:42.475] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 10:35:42.593] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 10:35:42.711] [Logger] [info] Reduce safe_lshift_func_int64_t_s_s at small.c
[2020-03-10 10:35:42.828] [Logger] [info] Reduce safe_div_func_int64_t_s_s at small.c
[2020-03-10 10:35:44.668] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 10:35:45.153] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 10:35:48.287] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 10:35:49.677] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 10:35:52.357] [Logger] [info] Reduce safe_unary_minus_func_int64_t_s at small.c
[2020-03-10 10:35:54.551] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 10:35:56.853] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 10:35:59.257] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 10:35:59.472] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 10:35:59.700] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 10:36:02.595] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 10:36:05.919] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 10:36:08.046] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 10:36:08.997] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 10:36:09.116] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 10:36:10.835] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 10:36:11.397] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 10:36:14.120] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 10:36:15.780] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 10:36:17.999] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 10:36:18.186] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 10:36:20.820] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 10:36:23.506] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 10:36:26.791] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 10:36:27.018] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 10:36:30.074] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 10:36:31.697] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 10:36:34.641] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 10:36:35.892] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 10:36:39.228] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 10:36:39.348] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 10:36:41.811] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 10:36:41.831] [Logger] [info] Iteration 3 (Word: 4148)
[2020-03-10 10:36:41.831] [Logger] [info] Start global reduction
[2020-03-10 10:36:46.848] [Logger] [info] Start local reduction
[2020-03-10 10:36:47.228] [Logger] [info] Reduce main at small.c
[2020-03-10 10:36:52.292] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 10:38:08.208] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 10:38:33.968] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 10:38:36.790] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 10:38:39.213] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 10:39:08.362] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 10:39:08.535] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 10:39:11.055] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 10:39:13.492] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 10:39:19.097] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 10:39:35.983] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 10:39:35.984] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 10:39:35.984] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 10:39:35.984] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 10:39:38.211] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 10:39:40.817] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 10:39:41.037] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 10:39:41.319] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 10:39:41.459] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 10:39:41.578] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 10:39:43.215] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-10 10:39:43.334] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 10:39:46.608] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 10:39:47.746] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 10:39:47.919] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 10:39:49.551] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-10 10:39:49.750] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 10:39:49.923] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 10:39:52.407] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 10:39:53.786] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 10:39:55.932] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 10:39:58.644] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 10:40:01.073] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 10:40:01.202] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 10:40:03.996] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 10:40:04.167] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 10:40:06.500] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 10:40:06.687] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 10:40:09.461] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 10:40:09.724] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 10:40:12.568] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 10:40:15.536] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 10:40:15.752] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 10:40:18.394] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 10:40:20.577] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 10:40:22.802] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 10:40:23.746] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 10:40:24.003] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 10:40:24.286] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 10:40:25.595] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 10:40:25.770] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 10:40:25.889] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 10:40:28.160] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 10:40:30.778] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 10:40:33.371] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 10:40:36.580] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 10:40:39.624] [Logger] [info] Reduce safe_lshift_func_int64_t_s_s at small.c
[2020-03-10 10:40:41.575] [Logger] [info] Reduce safe_div_func_int64_t_s_s at small.c
[2020-03-10 10:40:43.947] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 10:40:44.065] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 10:40:46.511] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 10:40:48.884] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 10:40:49.014] [Logger] [info] Reduce safe_unary_minus_func_int64_t_s at small.c
[2020-03-10 10:40:51.611] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 10:40:52.362] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 10:40:54.786] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 10:40:56.668] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 10:40:59.879] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 10:41:00.053] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 10:41:01.648] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 10:41:03.421] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 10:41:05.879] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 10:41:05.998] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 10:41:08.532] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 10:41:11.242] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 10:41:14.211] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 10:41:14.469] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 10:41:15.388] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 10:41:17.721] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 10:41:18.097] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 10:41:20.569] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 10:41:23.374] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 10:41:25.493] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 10:41:27.801] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 10:41:27.921] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 10:41:31.178] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 10:41:31.370] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 10:41:33.887] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 10:41:36.891] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 10:41:37.006] [Logger] [info] Iteration 4 (Word: 4130)
[2020-03-10 10:41:37.007] [Logger] [info] Start global reduction
[2020-03-10 10:42:04.119] [Logger] [info] Start local reduction
[2020-03-10 10:42:04.135] [Logger] [info] Reduce main at small.c
[2020-03-10 10:42:04.136] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 10:43:15.890] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 10:43:26.741] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 10:43:29.179] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 10:43:32.164] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 10:43:45.346] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 10:43:45.464] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 10:43:45.581] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 10:43:45.700] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 10:43:45.700] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 10:43:47.507] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 10:43:47.507] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 10:43:47.507] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 10:43:47.625] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 10:43:47.743] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 10:43:47.861] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 10:43:47.980] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 10:43:48.106] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 10:43:49.262] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 10:43:49.380] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 10:43:51.668] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 10:43:53.854] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 10:43:56.014] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 10:43:56.133] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 10:43:59.066] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 10:43:59.238] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 10:43:59.362] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 10:43:59.559] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 10:43:59.807] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 10:43:59.978] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 10:44:00.096] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 10:44:03.011] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 10:44:05.322] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 10:44:05.496] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 10:44:05.698] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 10:44:07.962] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 10:44:08.170] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 10:44:11.267] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 10:44:13.898] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 10:44:16.014] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 10:44:16.286] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 10:44:16.475] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 10:44:16.647] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 10:44:16.765] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 10:44:16.935] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 10:44:17.067] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 10:44:20.314] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 10:44:20.490] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 10:44:20.636] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 10:44:20.917] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 10:44:21.118] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 10:44:21.236] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 10:44:22.210] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 10:44:24.675] [Logger] [info] Reduce safe_lshift_func_int64_t_s_s at small.c
[2020-03-10 10:44:24.861] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 10:44:28.122] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 10:44:30.250] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 10:44:32.598] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 10:44:32.716] [Logger] [info] Reduce safe_unary_minus_func_int64_t_s at small.c
[2020-03-10 10:44:34.860] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 10:44:37.090] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 10:44:37.324] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 10:44:37.503] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 10:44:37.682] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 10:44:38.845] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 10:44:41.213] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 10:44:42.496] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 10:44:42.631] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 10:44:45.066] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 10:44:45.194] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 10:44:46.151] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 10:44:47.559] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 10:44:47.854] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 10:44:48.791] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 10:44:51.556] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 10:44:54.017] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 10:44:57.116] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 10:44:58.998] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 10:44:59.244] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 10:45:01.968] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 10:45:04.456] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 10:45:07.508] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 10:45:09.992] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 10:45:12.132] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 10:45:13.469] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 10:45:13.490] [Logger] [info] Iteration 5 (Word: 4046)
[2020-03-10 10:45:13.490] [Logger] [info] Start global reduction
[2020-03-10 10:45:19.799] [Logger] [info] Start local reduction
[2020-03-10 10:45:20.452] [Logger] [info] Reduce main at small.c
[2020-03-10 10:45:20.471] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 10:46:09.047] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 10:46:24.227] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 10:46:24.485] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 10:46:25.402] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 10:46:57.684] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 10:46:59.948] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 10:47:00.080] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 10:47:00.290] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 10:47:00.322] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 10:47:04.856] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 10:47:04.857] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 10:47:04.857] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 10:47:08.133] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 10:47:10.697] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 10:47:10.834] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 10:47:13.295] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 10:47:16.193] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 10:47:18.421] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 10:47:18.626] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 10:47:20.925] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 10:47:23.433] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 10:47:23.632] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 10:47:23.752] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 10:47:24.850] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 10:47:26.811] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 10:47:29.276] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 10:47:29.410] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 10:47:32.564] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 10:47:35.334] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 10:47:37.022] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 10:47:37.140] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 10:47:40.248] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 10:47:42.617] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 10:47:43.490] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 10:47:45.662] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 10:47:48.134] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 10:47:50.637] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 10:47:52.928] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 10:47:55.268] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 10:47:57.490] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 10:47:59.824] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 10:48:00.009] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 10:48:02.780] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 10:48:05.545] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 10:48:05.673] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 10:48:07.978] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 10:48:08.108] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 10:48:11.267] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 10:48:14.351] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 10:48:14.552] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 10:48:16.781] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 10:48:16.914] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 10:48:20.123] [Logger] [info] Reduce safe_lshift_func_int64_t_s_s at small.c
[2020-03-10 10:48:22.966] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 10:48:25.246] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 10:48:27.470] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 10:48:29.822] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 10:48:32.858] [Logger] [info] Reduce safe_unary_minus_func_int64_t_s at small.c
[2020-03-10 10:48:35.591] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
