[2020-03-10 14:01:22.956] [Logger] [info] Oracle: r.sh
[2020-03-10 14:01:22.956] [Logger] [info] Input: small.c
[2020-03-10 14:01:22.956] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-65383/chisel-out
[2020-03-10 14:01:23.035] [Logger] [info] Reduce File: small.c
[2020-03-10 14:56:33.414] [Logger] [info] Reduce main at small.c
[2020-03-10 14:56:33.415] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 14:56:37.897] [Logger] [info] Reduce func_23 at small.c
[2020-03-10 14:56:37.898] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:37.899] [Logger] [info] Reduce func_17 at small.c
[2020-03-10 14:56:37.899] [Logger] [info] Running delta debugging - Size: 4
[2020-03-10 14:56:59.707] [Logger] [info] Running delta debugging - Size: 3
[2020-03-10 14:57:19.919] [Logger] [info] Running delta debugging - Size: 6
[2020-03-10 14:58:04.673] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:04.761] [Logger] [info] Running delta debugging - Size: 3
[2020-03-10 14:58:12.354] [Logger] [info] Reduce func_13 at small.c
[2020-03-10 14:58:12.355] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:12.357] [Logger] [info] Reduce func_10 at small.c
[2020-03-10 14:58:12.357] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 14:58:18.527] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:26.391] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 14:58:26.392] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 14:58:30.110] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 14:58:30.111] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:30.112] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 14:58:30.113] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:30.115] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 14:58:30.115] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:30.117] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 14:58:30.117] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:30.119] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 14:58:30.120] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:30.123] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 14:58:30.123] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:30.125] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 14:58:30.125] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:30.128] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 14:58:30.128] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:30.133] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 14:58:30.135] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:30.137] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 14:58:30.137] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:30.139] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 14:58:30.140] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:30.142] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 14:58:30.143] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:30.145] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 14:58:30.146] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:30.147] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 14:58:30.147] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:30.148] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 14:58:30.149] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:30.151] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 14:58:30.151] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:30.152] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 14:58:30.152] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:30.152] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 14:58:30.153] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:30.154] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 14:58:30.155] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:30.157] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 14:58:30.157] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:30.159] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 14:58:30.160] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:30.718] [Logger] [info] Reduce File: small.c
[2020-03-10 14:58:31.277] [Logger] [info] Iteration 1 (Word: 1470)
[2020-03-10 14:58:31.278] [Logger] [info] Start global reduction
[2020-03-10 14:58:31.732] [Logger] [info] Running delta debugging - Size: 75
[2020-03-10 14:58:40.904] [Logger] [info] Start local reduction
[2020-03-10 14:58:40.917] [Logger] [info] Reduce main at small.c
[2020-03-10 14:58:40.918] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 14:58:46.988] [Logger] [info] Reduce func_23 at small.c
[2020-03-10 14:58:46.989] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:58:46.989] [Logger] [info] Reduce func_17 at small.c
[2020-03-10 14:58:46.989] [Logger] [info] Running delta debugging - Size: 4
[2020-03-10 14:59:01.793] [Logger] [info] Running delta debugging - Size: 3
[2020-03-10 14:59:30.824] [Logger] [info] Running delta debugging - Size: 6
[2020-03-10 15:00:08.736] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:08.827] [Logger] [info] Running delta debugging - Size: 3
[2020-03-10 15:00:11.611] [Logger] [info] Reduce func_13 at small.c
[2020-03-10 15:00:11.611] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:11.612] [Logger] [info] Reduce func_10 at small.c
[2020-03-10 15:00:11.613] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 15:00:15.856] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:20.042] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 15:00:20.044] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 15:00:26.406] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 15:00:26.407] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:26.409] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 15:00:26.409] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:26.411] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 15:00:26.411] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:26.413] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 15:00:26.413] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:26.415] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 15:00:26.415] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:26.417] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 15:00:26.418] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:26.419] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 15:00:26.419] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:26.420] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 15:00:26.420] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:26.422] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 15:00:26.423] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:26.424] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 15:00:26.424] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:26.426] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 15:00:26.426] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:26.428] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 15:00:26.428] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:26.431] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 15:00:26.431] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:26.432] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 15:00:26.433] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:26.434] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 15:00:26.434] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:26.436] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 15:00:26.436] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:26.437] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 15:00:26.437] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:26.438] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 15:00:26.438] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:26.440] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 15:00:26.440] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:26.443] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 15:00:26.443] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:26.445] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 15:00:26.445] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 15:00:29.901] [Logger] [info] ====================================================
[2020-03-10 15:00:29.901] [Logger] [info]                        Report                       
[2020-03-10 15:00:29.901] [Logger] [info] ====================================================
[2020-03-10 15:00:29.902] [Logger] [info]              Total Time :               3546.9s
[2020-03-10 15:00:29.903] [Logger] [info]             Oracle Time :               3510.2s
[2020-03-10 15:00:29.903] [Logger] [info]           Learning Time :                  0.3s
[2020-03-10 15:00:29.904] [Logger] [info]    Global Success Ratio :   52% (   52 /    99)
[2020-03-10 15:00:29.904] [Logger] [info]     Local Success Ratio :    7% (   72 /  1025)
[2020-03-10 15:00:32.577] [Logger] [info]   #Functions (Original) :                    86
[2020-03-10 15:00:32.578] [Logger] [info]  #Statements (Original) :                  2633
[2020-03-10 15:00:33.113] [Logger] [info]    #Functions (Reduced) :                    27
[2020-03-10 15:00:33.114] [Logger] [info]   #Statements (Reduced) :                   167
