[2020-03-10 15:28:50.786] [Logger] [info] Oracle: r.sh
[2020-03-10 15:28:50.786] [Logger] [info] Input: small.c
[2020-03-10 15:28:50.786] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-66186/chisel-out
[2020-03-10 15:28:50.858] [Logger] [info] Reduce File: small.c
[2020-03-10 16:37:04.630] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 16:37:07.074] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 16:37:10.131] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 16:37:12.358] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 16:37:15.651] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 16:37:15.770] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 16:37:18.984] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 16:37:21.496] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-10 16:37:24.542] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 16:37:27.238] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 16:37:29.377] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 16:37:32.598] [Logger] [info] Iteration 10 (Word: 4208)
[2020-03-10 16:37:32.598] [Logger] [info] Start global reduction
[2020-03-10 16:37:34.176] [Logger] [info] Start local reduction
[2020-03-10 16:37:34.472] [Logger] [info] Reduce main at small.c
[2020-03-10 16:37:37.836] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 16:39:06.041] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 16:39:21.605] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 16:39:21.803] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 16:39:24.590] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 16:40:13.435] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 16:40:15.689] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 16:40:18.480] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 16:40:21.340] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 16:40:27.235] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 16:40:37.651] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 16:40:37.651] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 16:40:37.652] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 16:40:37.653] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 16:40:40.229] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 16:40:42.876] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 16:40:45.057] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 16:40:48.270] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 16:40:50.425] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 16:40:50.553] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-10 16:40:50.750] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_s at small.c
[2020-03-10 16:40:52.953] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 16:40:53.127] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 16:40:53.244] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 16:40:55.588] [Logger] [info] Reduce safe_mod_func_uint64_t_u_u at small.c
[2020-03-10 16:40:57.812] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 16:40:57.985] [Logger] [info] Reduce safe_sub_func_uint64_t_u_u at small.c
[2020-03-10 16:41:00.410] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-10 16:41:03.234] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 16:41:03.352] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 16:41:05.629] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 16:41:07.983] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 16:41:08.107] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 16:41:10.480] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 16:41:10.598] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 16:41:13.164] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 16:41:16.242] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 16:41:18.592] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 16:41:19.430] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 16:41:22.102] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 16:41:25.313] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 16:41:27.480] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 16:41:30.720] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 16:41:33.533] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 16:41:35.819] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 16:41:38.130] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 16:41:40.445] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 16:41:42.961] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 16:41:43.133] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 16:41:45.378] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 16:41:45.495] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 16:41:47.872] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 16:41:50.107] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 16:41:52.367] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 16:41:55.158] [Logger] [info] Reduce safe_rshift_func_int64_t_s_s at small.c
[2020-03-10 16:41:55.403] [Logger] [info] Reduce safe_lshift_func_int64_t_s_u at small.c
[2020-03-10 16:41:55.549] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 16:41:58.468] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 16:42:00.718] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 16:42:02.975] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 16:42:03.867] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 16:42:04.965] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 16:42:07.134] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 16:42:09.387] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 16:42:11.612] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 16:42:14.495] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 16:42:14.612] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 16:42:17.171] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 16:42:17.410] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 16:42:20.214] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 16:42:20.392] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 16:42:23.330] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 16:42:25.672] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 16:42:28.141] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 16:42:30.443] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 16:42:32.981] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 16:42:33.099] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 16:42:35.362] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 16:42:37.815] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 16:42:40.643] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 16:42:43.356] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-10 16:42:46.566] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 16:42:49.396] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 16:42:49.577] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 16:42:53.185] [Logger] [info] Iteration 11 (Word: 3924)
[2020-03-10 16:42:53.186] [Logger] [info] Start global reduction
[2020-03-10 16:42:54.059] [Logger] [info] Start local reduction
[2020-03-10 16:42:54.077] [Logger] [info] Reduce main at small.c
[2020-03-10 16:43:00.398] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 16:44:11.719] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 16:44:24.560] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 16:44:25.516] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 16:44:25.689] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 16:45:03.363] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 16:45:05.637] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 16:45:08.016] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 16:45:11.121] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 16:45:23.641] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 16:45:45.047] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 16:45:45.047] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 16:45:45.047] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 16:45:45.047] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 16:45:47.593] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 16:45:50.727] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 16:45:50.900] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 16:45:53.156] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 16:45:53.418] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 16:45:55.804] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-10 16:45:58.016] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_s at small.c
[2020-03-10 16:46:00.317] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 16:46:03.328] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 16:46:06.314] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 16:46:06.485] [Logger] [info] Reduce safe_mod_func_uint64_t_u_u at small.c
[2020-03-10 16:46:09.153] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 16:46:11.910] [Logger] [info] Reduce safe_sub_func_uint64_t_u_u at small.c
[2020-03-10 16:46:15.175] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-10 16:46:17.338] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 16:46:19.486] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 16:46:21.857] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 16:46:22.121] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 16:46:22.389] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 16:46:24.815] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 16:46:27.666] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 16:46:30.802] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 16:46:31.782] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 16:46:31.900] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 16:46:34.171] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 16:46:34.358] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 16:46:36.863] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 16:46:39.093] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 16:46:39.269] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 16:46:41.512] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 16:46:44.720] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 16:46:44.840] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 16:46:46.989] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 16:46:49.567] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 16:46:49.763] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 16:46:52.133] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 16:46:52.308] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 16:46:52.481] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 16:46:55.580] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 16:46:55.698] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 16:46:58.108] [Logger] [info] Reduce safe_rshift_func_int64_t_s_s at small.c
[2020-03-10 16:47:00.496] [Logger] [info] Reduce safe_lshift_func_int64_t_s_u at small.c
[2020-03-10 16:47:00.714] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 16:47:00.985] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 16:47:01.117] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 16:47:04.244] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 16:47:06.551] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 16:47:09.576] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 16:47:09.693] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 16:47:09.957] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 16:47:10.076] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 16:47:12.896] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 16:47:13.145] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 16:47:15.426] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 16:47:15.546] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 16:47:15.729] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 16:47:18.299] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 16:47:18.441] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 16:47:21.258] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 16:47:21.382] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 16:47:21.629] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 16:47:24.038] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 16:47:26.650] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 16:47:29.852] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 16:47:32.693] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 16:47:35.093] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 16:47:35.268] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-10 16:47:37.504] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 16:47:37.638] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 16:47:39.911] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 16:47:42.367] [Logger] [info] Iteration 12 (Word: 3924)
[2020-03-10 16:47:42.367] [Logger] [info] Start global reduction
[2020-03-10 16:47:42.382] [Logger] [info] Running delta debugging - Size: 116
[2020-03-10 16:47:46.408] [Logger] [info] Reduced - Size: 101
[2020-03-10 16:47:50.143] [Logger] [info] Reduced - Size: 94
[2020-03-10 16:47:54.524] [Logger] [info] Reduced - Size: 88
[2020-03-10 16:48:02.224] [Logger] [info] Reduced - Size: 85
[2020-03-10 16:48:10.678] [Logger] [info] Reduced - Size: 82
[2020-03-10 16:48:17.786] [Logger] [info] Reduced - Size: 79
[2020-03-10 16:48:30.069] [Logger] [info] Reduced - Size: 77
[2020-03-10 16:48:37.893] [Logger] [info] Reduced - Size: 75
[2020-03-10 16:48:56.322] [Logger] [info] Reduced - Size: 73
[2020-03-10 16:49:07.351] [Logger] [info] Reduced - Size: 72
[2020-03-10 16:49:18.451] [Logger] [info] Reduced - Size: 71
[2020-03-10 16:49:25.724] [Logger] [info] Reduced - Size: 70
[2020-03-10 16:49:31.902] [Logger] [info] Reduced - Size: 69
[2020-03-10 16:49:40.129] [Logger] [info] Reduced - Size: 68
[2020-03-10 16:49:49.032] [Logger] [info] Reduced - Size: 67
[2020-03-10 16:49:54.959] [Logger] [info] Reduced - Size: 66
[2020-03-10 16:50:01.540] [Logger] [info] Reduced - Size: 65
[2020-03-10 16:50:07.949] [Logger] [info] Reduced - Size: 64
[2020-03-10 16:50:15.758] [Logger] [info] Reduced - Size: 63
[2020-03-10 16:50:20.820] [Logger] [info] Reduced - Size: 62
[2020-03-10 16:50:41.297] [Logger] [info] Reduced - Size: 61
[2020-03-10 16:50:48.624] [Logger] [info] Reduced - Size: 59
[2020-03-10 16:50:52.238] [Logger] [info] Reduced - Size: 57
[2020-03-10 16:51:06.656] [Logger] [info] Reduced - Size: 56
[2020-03-10 16:51:10.212] [Logger] [info] Start local reduction
[2020-03-10 16:51:10.224] [Logger] [info] Reduce main at small.c
[2020-03-10 16:51:10.224] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 16:51:15.261] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 16:51:15.261] [Logger] [info] Running delta debugging - Size: 3
[2020-03-10 16:51:41.349] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:51:57.776] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 16:52:13.415] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:52:21.624] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:52:35.579] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:52:52.246] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 16:52:52.246] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 16:53:14.796] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 16:53:14.796] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:53:14.797] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 16:53:14.797] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:53:14.797] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 16:53:14.797] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 16:53:19.619] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 16:53:41.636] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 16:53:41.636] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:53:41.636] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 16:53:41.636] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:53:41.636] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 16:53:41.636] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:53:41.636] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 16:53:41.636] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 16:53:47.005] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 16:53:47.005] [Logger] [info] Running delta debugging - Size: 3
[2020-03-10 16:54:04.109] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 16:54:04.109] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.109] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 16:54:04.109] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.109] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 16:54:04.109] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.109] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 16:54:04.109] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.109] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 16:54:04.109] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.109] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 16:54:04.109] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.109] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 16:54:04.109] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.109] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 16:54:04.109] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.109] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 16:54:04.109] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.109] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 16:54:04.109] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.109] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 16:54:04.109] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.109] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 16:54:04.109] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.109] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 16:54:04.109] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.109] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 16:54:04.109] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.109] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 16:54:04.109] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.109] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 16:54:04.109] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.110] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 16:54:04.110] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.110] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 16:54:04.110] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.110] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 16:54:04.110] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.110] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 16:54:04.110] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.110] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 16:54:04.110] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.110] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 16:54:04.110] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.110] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 16:54:04.110] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.110] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 16:54:04.110] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.110] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 16:54:04.110] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:54:04.126] [Logger] [info] Iteration 13 (Word: 2702)
[2020-03-10 16:54:04.126] [Logger] [info] Start global reduction
[2020-03-10 16:54:04.140] [Logger] [info] Running delta debugging - Size: 56
[2020-03-10 16:54:22.480] [Logger] [info] Reduced - Size: 55
[2020-03-10 16:54:39.509] [Logger] [info] Start local reduction
[2020-03-10 16:54:39.521] [Logger] [info] Reduce main at small.c
[2020-03-10 16:54:39.521] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 16:54:44.057] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 16:54:44.058] [Logger] [info] Running delta debugging - Size: 3
[2020-03-10 16:55:03.686] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:55:13.349] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 16:55:35.827] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:55:41.574] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:55:51.507] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:55:59.721] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 16:55:59.721] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 16:56:17.421] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 16:56:17.421] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:56:17.422] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 16:56:17.422] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:56:17.422] [Logger] [info] Reduce func_55 at small.c
