[2020-03-09 23:12:50.278] [Logger] [info] Oracle: r.sh
[2020-03-09 23:12:50.278] [Logger] [info] Input: small.c
[2020-03-09 23:12:50.279] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-65383/chisel-out
[2020-03-09 23:12:50.346] [Logger] [info] Reduce File: small.c
[2020-03-09 23:55:26.518] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-09 23:55:26.689] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-09 23:55:26.908] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-09 23:55:27.226] [Logger] [info] Reduce File: small.c
[2020-03-09 23:55:27.249] [Logger] [info] Iteration 1 (Word: 3670)
[2020-03-09 23:55:27.249] [Logger] [info] Start global reduction
[2020-03-09 23:55:42.735] [Logger] [info] Start local reduction
[2020-03-09 23:55:42.758] [Logger] [info] Reduce main at small.c
[2020-03-09 23:55:44.206] [Logger] [info] Reduce func_70 at small.c
[2020-03-09 23:55:44.499] [Logger] [info] Reduce func_64 at small.c
[2020-03-09 23:55:44.638] [Logger] [info] Reduce func_60 at small.c
[2020-03-09 23:55:44.779] [Logger] [info] Reduce func_55 at small.c
[2020-03-09 23:55:46.220] [Logger] [info] Reduce func_47 at small.c
[2020-03-09 23:55:46.363] [Logger] [info] Reduce func_23 at small.c
[2020-03-09 23:55:46.502] [Logger] [info] Reduce func_17 at small.c
[2020-03-09 23:56:07.222] [Logger] [info] Reduce func_13 at small.c
[2020-03-09 23:56:09.588] [Logger] [info] Reduce func_10 at small.c
[2020-03-09 23:56:20.581] [Logger] [info] Reduce func_1 at small.c
[2020-03-09 23:56:28.466] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-09 23:56:28.466] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-09 23:56:28.466] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-09 23:56:28.466] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-09 23:56:28.466] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-09 23:56:28.466] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-09 23:56:29.414] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-09 23:56:29.593] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-09 23:56:29.797] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-09 23:56:32.297] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-09 23:56:32.439] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-09 23:56:35.075] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-09 23:56:35.291] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-09 23:56:35.432] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-09 23:56:37.820] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-09 23:56:40.492] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-09 23:56:42.892] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-09 23:56:45.513] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-09 23:56:47.811] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-09 23:56:48.757] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-09 23:56:50.990] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-09 23:56:55.298] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-09 23:56:57.521] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-09 23:57:01.845] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-09 23:57:02.071] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-09 23:57:05.502] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-09 23:57:05.697] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-09 23:57:05.838] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-09 23:57:06.946] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-09 23:57:09.457] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-09 23:57:09.613] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-09 23:57:09.752] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-09 23:57:11.952] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-09 23:57:12.094] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-09 23:57:14.994] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-09 23:57:17.757] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-09 23:57:17.899] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-09 23:57:21.175] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-09 23:57:21.486] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-09 23:57:21.690] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-09 23:57:24.009] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-09 23:57:24.286] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-09 23:57:24.440] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-09 23:57:27.613] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-09 23:57:29.774] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-09 23:57:31.242] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-09 23:57:31.386] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-09 23:57:32.572] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-09 23:57:34.811] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-09 23:57:37.282] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-09 23:57:39.641] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-09 23:57:41.973] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-09 23:57:44.371] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-09 23:57:47.814] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-09 23:57:48.015] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-09 23:57:50.261] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-09 23:57:52.827] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-09 23:57:53.115] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-09 23:57:56.122] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-09 23:57:56.322] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-09 23:57:56.478] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-09 23:57:57.892] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-09 23:58:00.062] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-09 23:58:00.205] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-09 23:58:02.988] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-09 23:58:05.607] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-09 23:58:07.976] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-09 23:58:08.192] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-09 23:58:08.433] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-09 23:58:12.063] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-09 23:58:12.217] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-09 23:58:12.502] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-09 23:58:12.816] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-09 23:58:12.957] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-09 23:58:19.996] [Logger] [info] ====================================================
[2020-03-09 23:58:19.996] [Logger] [info]                        Report                       
[2020-03-09 23:58:19.996] [Logger] [info] ====================================================
[2020-03-09 23:58:19.996] [Logger] [info]              Total Time :               2729.7s
[2020-03-09 23:58:19.996] [Logger] [info]             Oracle Time :               2681.8s
[2020-03-09 23:58:19.996] [Logger] [info]           Learning Time :                  0.0s
[2020-03-09 23:58:19.996] [Logger] [info]    Global Success Ratio :   66% (    4 /     6)
[2020-03-09 23:58:19.996] [Logger] [info]     Local Success Ratio :   11% (  117 /  1050)
[2020-03-09 23:58:20.072] [Logger] [info]   #Functions (Original) :                    86
[2020-03-09 23:58:20.072] [Logger] [info]  #Statements (Original) :                  2633
[2020-03-09 23:58:20.096] [Logger] [info]    #Functions (Reduced) :                    85
[2020-03-09 23:58:20.096] [Logger] [info]   #Statements (Reduced) :                   416
